oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000034dca6_y_36,2381.4687522388576,2033.958996331412,3295.193764396318,3138.6237537849033,3097.853018346111,3333.9592326008824,3288.8700722988833,3291.493179845232,2542.725415205211,3838.1428699720445,3490.123705072798,3304.0811080584267,3873.9506361109093,3528.5991144894847,3031.525474033355,2395.527590680273,3739.6314866582397,2710.202264462856,3327.4488953236987,3071.6841593526715,3696.268294110902,2961.2005332067192,3516.645234126055,4292.570264936614,2769.5949555816933,2574.963325279768,3253.923295339803,2218.114311171248,3296.3444220219076,3093.0521785960264,3210.2788376216786,2645.0616516341506,2961.8983571945655,2595.2730601711673,3280.4729411227727
000034dca6_y_37,2602.0074564734905,3291.1857295014397,3170.50707151422,3207.798352647693,3030.326727845698,3075.6130701382917,3209.5556161452523,3023.2952178476658,2573.2057275784105,3225.50230187735,2626.5622389659893,3506.007111791837,2976.6261992063346,3739.228928485734,3143.342897557498,3486.268858780469,2435.9105623462624,2712.0699342950534,2615.6929058160545,2748.1573388340175,3489.820573385929,3134.300309147377,3472.818580016175,3622.7519104854086,2649.0620114375606,2912.9288199819453,3158.083972387374,2401.2453248998263,3854.2963533830957,1917.4062667830053,3924.7507340370767,2662.3776159970557,3468.028303736128,3865.6893607098223,3090.1882500422375
000034dca6_y_38,3101.0534582112546,3318.9366116237147,3142.0863359178356,2655.167138190842,2592.838095201531,3104.4691361152145,3561.2061294475434,3484.826559129623,2373.635599374245,3885.588380928196,2703.534400311374,3309.9974845891525,3029.196167397917,3050.800278960032,3379.949862033759,3821.090451938366,3117.048600440203,2307.596601446313,3879.316839615563,3493.8851452168306,2902.423460491527,3372.576743605642,2818.711670257682,4078.4945659083182,2352.9871454361623,3229.8330476567144,3061.7542788554365,3430.979635052083,2698.8886643983355,2700.7606825573193,2861.9064498239727,2366.9582286531445,3151.5079003079154,2858.8849032148833,2784.055470511903
000034dca6_y_39,3522.6246507146816,2931.408824291827,2778.267915273121,2505.8171738589535,2421.533123459001,4405.742882500598,3387.698479753168,3012.8010355967845,2672.434585527962,2277.8633867168182,2952.4681010267323,2999.251620211958,2789.059700164952,3201.7674688977054,3001.542620629994,2409.054061196378,2941.2686413574797,2857.509856331218,3104.470564466689,3269.6159902319846,2780.9324154490973,2121.8116336067424,2903.347530355556,3851.686456225821,3135.353869695266,2978.689306450528,3267.925908797641,2136.418225920981,3552.731346554659,3192.31235053578,3612.0300374605604,3010.7102925829754,2665.7605163561284,2838.6450026184357,2769.7164962431366
000034dca6_y_4,3147.998677033826,2463.53606745378,3028.2015931480482,2709.99527907895,2618.7275272450593,2203.056339313605,2849.307389642246,2897.76865161642,3144.2340847208125,2857.418005740999,3776.0033401042137,4059.108069478344,2469.886469521323,3481.8589537963094,2599.8932824822787,3157.7401615038375,2623.217481419382,3295.094318472353,3469.395635807854,2483.1860083030942,3449.8275395004857,3710.059230097372,3927.8820033215907,3022.5535455039003,3979.473546662491,2230.6091544784226,2462.8384713200667,2195.000891087036,2708.359996032394,3311.641275490585,2625.828252326429,2544.141864135288,2672.528125955899,3007.77558583349,2769.9196452064307
000034dca6_y_40,2476.5870790136523,2460.8302941594093,2594.85330917354,3163.223000614362,3271.1377430838825,3584.2751040173926,2643.192941636821,3088.3649485440337,3523.3695268722486,3679.910754329663,2696.3175649929667,2974.892117680534,2752.6717704453813,3030.5499673217428,2826.8997485582195,3353.163231044659,2596.991561276339,2354.8428224187273,3739.2929810656055,3119.200355637292,2754.018234525845,3657.9809645651576,3477.1965941528606,2308.190206392261,3000.2643914215646,3166.246177969695,3390.9033244584634,2986.351617601779,2864.4144672014204,3810.1374683296463,1895.244774035365,3247.8159251852794,3325.444135868963,3178.4526967829743,3572.965807834275
000034dca6_y_41,3510.0233955803483,3039.6942907569273,2424.0108987013646,2391.543491908044,3970.6105316533785,2610.929212281467,3279.6699750269477,1845.195245697793,3365.757065961543,3823.4379535693524,3655.47870630156,2377.160484691199,3013.511977843415,3359.0925684017434,1544.2385397057024,2924.07174289308,3240.1751531418863,2625.585973822326,2938.721366178087,2921.156221319807,3320.1026972164173,2448.3829432154107,3514.0093577730913,2927.7559825175595,2344.315461201037,3377.484673650385,2498.3526883459936,2905.9286375366137,3076.9922779957374,2776.2131184856335,3279.236031600681,2817.79139256332,3035.7126997618507,2658.5696079483487,3835.3776730764316
000034dca6_y_42,1887.2323136453504,2361.759451408409,3325.3912680012145,2254.943201107567,3136.589826348186,3066.5363490273726,3029.052652217963,3644.8960536731397,2284.910149543044,3841.7547598046426,3286.1413772947894,3078.614330857076,3582.595843038,2578.839398563873,2807.733898177193,3465.3918840947736,3536.64178163222,2728.1125820626944,3592.435244849567,3160.920119259368,3455.192611748806,3303.0475565064858,2610.9402255855216,2935.8566499300878,3784.3218251071166,2504.981455171674,4012.9281386636753,2506.251180090442,3205.600274768736,3513.0207207560047,3066.853130935174,2474.701867320544,2861.7331435758924,3275.001624460529,2706.3642566043777
000034dca6_y_43,2871.6506438589586,2133.7717363776364,2314.5257307058446,3331.88965375449,3018.4585650806407,3066.5162323305044,3122.1660750960978,3486.866032953695,3099.7678162463358,2788.1004539184423,3859.0955139424696,2531.6130022619554,2640.511748666011,2827.038745208026,3973.982976111116,3580.5120009883303,2614.0368458346234,3308.711057353649,2820.7979868988996,3358.899921314474,3072.7473376118137,3209.395880903996,3332.4286672214225,3247.87691714656,3519.7154695569398,3798.8665383710795,1975.3916359138116,3061.245499041193,3359.9147240533766,3252.289634832521,1972.0524844329716,2833.1516545068116,4408.679154302666,3268.6652626054197,3091.201624150258
000034dca6_y_44,2722.3054022435313,3105.2896424591318,2356.9761343463815,3408.6303634503874,2125.813127374497,3805.6743943424185,3439.933099688668,2541.0095418084684,2177.833842517268,3392.7472645648977,3334.152561851934,3036.189789598399,3558.463829141219,2466.7448747312483,3030.926541303096,2840.464944527308,2670.415030634888,3495.878152691247,3465.3595274070776,2728.303049177433,3278.0262260924724,3035.0133557134777,3046.416100061441,3746.15604004435,2549.482123529387,2833.6409852782567,3609.758436370802,2492.43600930119,2877.228612838611,3031.195195441944,2203.1061364712655,2713.353142677254,3075.351666458017,2391.6478527087725,3346.007729812322
000034dca6_y_45,2670.4314474601883,3454.8950898942576,2816.8479965049164,3046.093957673674,2858.4921068275,2509.81693532142,3235.931536361298,2533.9824963689853,2498.5070437990507,1976.7442383348312,2796.6552888799933,3318.7109956420163,3228.9418007411014,3035.976890960846,2807.34989052985,3160.2741552645057,2662.9784938309494,3147.523795453764,2848.5217746524477,2993.6679794320517,3368.09041389766,2689.377466153043,2414.0428749755833,3148.3917825150347,3011.7174549408114,3676.6620880239934,3224.0509008568647,2866.115061329102,2886.7074160766874,2793.435474304512,2841.3203688842036,3302.412577734179,2837.2459527840842,2688.104345945211,3197.9801500017547
000034dca6_y_46,3335.201113298232,3343.6969566463986,2916.2649726729774,2848.7690130350093,2851.6267161600704,3471.4753593859004,2887.5394879421956,2952.802708972109,2922.9276939583146,3308.7497073717586,2740.129625935365,2797.5891274211435,3479.9700136679744,2859.1066263517514,2394.738616765931,2500.907484422357,3128.9176268285955,2922.8058797909,2597.0541188247757,2539.239196072486,3503.043512221025,2693.5602077358076,2693.126208072988,2545.885873088361,2340.399695373384,2065.1739670138504,2038.8927097288556,2742.4249834193824,2306.921890984705,3586.982883266443,3409.406836876164,3051.4341931610898,3435.305115373828,3011.450335679859,2628.405826458815
000034dca6_y_47,3468.3034765070224,3936.214915070409,1721.0404632147936,4103.202123214761,3870.765377850333,3786.2159728508054,2637.8629020182398,2928.9466955017806,2831.3097675600757,3608.5983684219827,2450.627290984201,2451.7959086854594,3440.468821852395,4340.642930628543,2129.927252633716,2430.6012314267773,2573.356932743053,3529.968696022691,2599.807518813872,2455.7177549475646,2890.0030762951496,2657.0027960029256,2237.26095245697,2521.425166562556,3783.249668020566,2583.6580100934893,3836.0964542814445,2886.90176103399,3501.174646250512,2430.6397071683646,3191.758477005169,3083.1355029713077,3229.8259573365945,2782.487764298174,3629.502326522679
000034dca6_y_48,2757.8674169321753,3717.0237579871837,3130.5978152194743,2944.707400237944,3201.85959798518,3614.524269644195,2703.4732949668564,3093.830331637588,3234.6730300909694,2945.938878101725,2854.779199620009,2882.068967392612,3165.2375822130075,2768.2590558954585,2683.7380246310495,2413.471231962972,3452.9438749002434,2862.2860661230566,3372.32443032004,3593.370000817226,3285.4859797914896,3958.514651916572,3011.897183475969,2806.827386993557,3680.0682759379324,2925.9301435914385,3193.018031285487,4429.818584878022,3041.8709646923135,3182.8531693096697,3077.5869712584163,3630.6414174317597,3343.647097293751,2181.006835608252,2279.3885763265653
000034dca6_y_49,4097.2820428984105,3447.9970581779244,3136.42263834675,2899.4895289714077,2635.335757521201,3588.433164166917,3410.8217709421197,3368.1061087687117,3243.4355222608488,2243.732894457009,3078.6694765468947,2307.110969703339,2516.6491511646072,3051.980304907498,2787.982977744397,3543.640677510615,3229.0488078920885,2892.5634914126485,3058.642891249213,2983.634450209559,2742.4543072871907,2519.221312236911,2410.810648156091,3380.778346127211,2672.961985904652,3003.147140464523,2555.6969797082484,2022.8770604512779,2895.2971935019714,2485.5859617820324,2915.98044303427,2768.4832964689344,2876.5203676387346,2966.2659785233595,2281.9914268829875
000034dca6_y_5,3040.651509074767,3657.4695642485785,3144.831020553048,3193.163291836381,3597.701409753444,3200.6918243223163,2490.7728818332243,3316.9258200031272,3166.601654190466,2771.2298463748293,2540.26407669319,3910.9459727743915,3629.6076301712337,3830.223070669167,2974.2248051208835,2618.5540827987415,2386.636425357332,2311.681746834145,3182.827840934728,2446.1439564907396,2687.1401420545076,3196.25945299567,3617.814431900624,2587.464477537531,3072.054791154859,3639.245541691096,3425.8612691795206,2571.2328331286562,3808.030827817921,3087.5124158397584,3355.7605175193926,2908.890599353365,3125.846800170906,3324.572703533695,2079.069450259696
000034dca6_y_50,2523.5907988673507,2399.4057234622887,2164.1168898424144,2850.1990445040415,3602.481497141863,2109.8139952078564,3605.1884690644647,3017.0099077620307,2473.594281307178,2608.6799595408124,1976.5342700253082,2713.628968411114,2731.8890247197555,2753.7768945247017,3826.7896561195266,2672.7456696159697,3221.9268579869945,4053.5260063862297,2413.1026069350814,2744.1249174503196,2865.2701180334866,3513.655567796456,2932.6765376472026,1878.7613900266365,2682.6292594256593,3280.6601520410622,3548.204917429785,3257.5942738411586,2396.1430468713866,3036.966899822266,3279.3045162808394,3353.214343436384,2958.100227578051,2754.735656332426,2114.5119116657384
000034dca6_y_51,3449.098836085735,3064.6223488693554,2538.852462382797,2366.460787906476,2568.874529014049,3272.990026785696,4443.897657299258,2318.7889258298446,2625.2280207719477,2527.3772584692433,2893.0069015192166,3258.4949962171327,3615.183570535907,3059.4806793663397,2919.028415325386,4049.413278915023,3151.382024067101,3060.1790695184413,3099.620941998202,2959.2133860182457,2988.6779563410264,2702.2874882286974,2999.3543003706936,3095.0906317489803,2160.3870286180863,2843.8844998230143,3129.353538166208,2939.7871722140276,2794.8765188446328,2917.0382015846994,2452.380460897434,2514.922742690117,3539.041655928987,3225.1665387051917,2746.667917018876
000034dca6_y_52,2526.7259590187045,2786.7332061262377,2755.993836734913,2736.9159967438763,3493.440801824861,3749.350890551175,3292.977930214824,3525.0942014232887,2752.375181549387,2602.513970772961,2113.0675961676197,3286.089609416585,2555.542201659566,2624.727439504948,2686.6270905323486,2488.0273852091323,2746.496357392719,2518.03748246555,3322.614234398984,2151.9515422040445,3404.4519479334526,2582.3561969474977,2916.0363995809216,2393.3600225292125,3979.88289979847,2606.5636132069794,3805.5607998276464,3144.3570260549945,3880.30529675509,2729.654342013407,3439.698047056937,2607.235833708928,3501.235064789359,4059.029427912533,2459.2153820504996
000034dca6_y_53,3497.9954134351237,3179.5797290412024,3125.8349902403597,2597.8502349599444,3029.1385050208937,2003.5253053896377,3287.414311061415,3041.5082781524115,3432.15952640956,3122.6019330021436,2515.3683862179914,3012.5345110110684,3206.5888154780423,2553.522551930985,1861.4392663455562,4325.2467407151,3086.972008481827,3233.7412934497816,2597.0216214547227,4296.346612632947,3000.544252382822,3010.849809346572,2424.310438479176,2315.478841928573,3778.7893128523915,2977.043351029522,3815.821125085305,2578.8958848078964,2531.597629293404,3378.970825066249,3151.747478421843,2565.700049512771,2935.4975312467627,3216.392692740665,3054.983480340066
000034dca6_y_54,2851.8744192360323,4388.315088570982,2660.617182515756,3463.7038373000187,2635.4904187695574,3902.794042712975,2772.7227768874764,2529.7984580801085,2890.42125040223,2529.6296869130156,2922.8546064041934,2233.261758730799,4462.769824704059,3029.893556051652,3498.686358736691,2678.1683209827183,3567.998347970646,2717.657158253683,3217.543926864278,3490.1070208821607,3219.51220589986,3139.603315023977,2417.8070526775246,3332.820059763916,3305.737042842823,2603.6440863224093,2711.464630393516,2588.2677845680855,2266.3068625492406,2751.714315383356,3483.6333537567775,2681.86120553836,3243.8283631089935,4224.386590390341,2959.563369450986
000034dca6_y_55,3299.649242272967,3196.9220072216426,3531.5224301277294,3367.409012185819,2310.978881605922,2070.4215493698966,3108.0458456931606,3154.2242201088493,3078.3702964342265,2371.512132628064,2957.3515026173095,3075.5185997748104,1626.4902424475526,2820.1394152994353,2941.9647348726135,3474.828163932777,3319.406094685899,3255.303736474153,2282.3214465757187,3530.016932846787,3554.714026737013,3400.093200327089,3764.2084192476514,2949.0783384863926,3054.2618470717052,2613.371711895438,3732.3111394220177,2316.1291607170533,2534.1649426858016,3229.2341739216745,3024.2684359613363,1864.296377468537,2735.5493473101465,3046.532249578646,2924.009758845011
000034dca6_y_56,2968.1782939675777,3292.9458382658368,2716.6925562726556,3111.5337770760307,2837.9286935339805,3639.5803391314994,3198.8124874859473,3075.706611644017,3492.4801182876186,3738.39855162866,2823.3163755877677,2405.7808618606796,3169.29758049303,3388.985676645394,2514.0881568342024,3016.7455162623646,2988.73029503177,3490.1534851327283,3668.945070649323,3197.777271872626,3213.031860793708,2764.540782387255,3129.1434147136533,3065.6892523487886,3162.131670415487,2869.851676617764,2423.776374714423,3211.8756046104327,3072.7174999444956,2929.3613393521155,3150.7040248448807,3073.793172663534,2717.0054050817666,2793.212204308826,2577.971910119712
000034dca6_y_57,2816.503518054271,3173.7732084331033,3782.1957476589605,3784.6147027971165,2848.4385359698676,2653.66269074856,2759.67221911129,2697.9908938686995,2885.0207330394737,3176.31241875398,3063.3500679915323,3203.9885247880716,2717.793504053856,3172.55612514493,3007.7830593087597,2150.107832275311,3077.3796793321617,2680.7834609210904,2466.374069462373,3375.3274520356663,3446.8063830126175,3107.8762013415976,4037.1416268623134,2896.627050250352,3365.9045893716207,2972.9782868730495,3036.7395729781774,3956.4302200369857,3107.809741189329,3252.912544809126,3489.846903921047,4043.2612591635907,3094.3540673389157,3084.3838998493375,4116.081275589408
