oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000034dca6_y_4,3323.636265915955,3143.413020357293,4039.351067500481,2005.5608542126156,2909.3326832236626,3418.1706799651397,2390.588606251733,2513.225046321093,2715.591179534546,2361.923396740059,2820.428302449892,3482.678322130583,3130.120703994068,3331.431595802017,2373.4906064522784,2356.584749852657,2759.1926574474014,2899.8003465150564,3556.4531980929905,3384.957879815656,2835.2828315989505,2931.1558078665253,3116.9727391510496,3493.288832896542,3327.023435430178,3024.422625313558,3206.106502934784,2946.135037518108,3168.0958698087816,3111.2479512826803,2857.5924384893933,2969.5879838870947,2739.6953634377232,3499.31686907791,2042.8320434169132
000034dca6_y_40,3096.5249765945964,3136.6945805302594,3551.5104207817403,2660.872667229943,2713.4522298122806,4069.449194207046,3589.7246550116156,3033.6500212848637,2495.369186948152,2787.00136024624,2963.492755932082,2183.489706438669,3200.1973412668094,1956.5503539827525,2710.117655867207,2612.406405070692,3168.5374608610637,1870.3178679905077,2023.1395637092928,3076.3757917628395,3209.9662957542787,2262.9228234589364,2818.3564478886547,3267.9449237894632,3585.779998275216,2978.2094903211064,2902.7031626250887,3078.4739930954306,3996.606732237891,3185.017938928892,1911.2395662156207,2814.500650336779,3381.3785304648795,3405.272023382781,2724.837107596731
000034dca6_y_41,2914.237696109312,3344.2975892545683,3305.520948737754,3179.135904785157,3556.0469716371495,2947.5736500990683,2197.313126687732,3205.0786776988584,2900.8752086173436,2902.510639463773,3040.4374380614704,3554.876638107437,2786.3301981374752,2726.4945842337493,3234.4864772305327,2995.0014052388888,2890.70676993137,3102.7993919893242,3064.450160740278,2511.0452804427127,2492.9498010110196,3373.2151704715525,2230.6473291437824,3394.0255654773937,1720.2478598189025,4090.8777023732673,2035.298342110918,2863.2306748686406,3251.9919920609323,3378.5260338791522,2687.112995038025,2826.691532824564,2307.9481214633947,2380.60585795392,3247.216597406538
000034dca6_y_42,2175.758427756635,3008.8807460008693,2555.922336919954,2690.713881281587,3047.2228876791787,2810.4994419915506,2552.0359891709377,3108.1278515817926,3003.4427372698856,2891.244939114303,3362.852263600855,2334.311863571334,3262.8380509711947,2129.7239065915237,3314.815111590256,2318.827503902583,2707.1551276448863,4294.924319692078,3123.190613874755,3405.439887817416,3691.7231303475705,3446.529969546986,3655.312139576436,2964.3402621309165,2378.8840542136454,3583.148716019891,3398.433827963771,2535.865148244504,2484.2309028575028,2706.9759100081797,3752.02634636814,1986.202594304012,3380.3607833836777,3124.9860694857443,2154.9822189618276
000034dca6_y_43,3193.2210434678236,2687.4093242377367,3415.100903847933,2380.4107432952524,2358.8661255552543,3430.1234944753237,3155.9133956176156,2882.6706375321924,2909.885953459476,3834.835633982897,3037.9207044220375,2163.255584653524,3254.963813148866,3602.327082084642,3518.495179708678,3564.1743555126122,2742.2823202828426,3091.2084708387647,1721.3314937485686,3863.889383025503,3024.105563377711,4035.7126883172377,2280.366535281598,3085.6702712688416,2804.855801283647,3463.980885925713,2456.114502967357,3230.4495666485686,2660.438409042252,3247.005666163933,2795.115988515543,3027.4226823993527,3088.754831026471,2656.6906102812695,3422.2962684275158
000034dca6_y_44,3338.7397759072546,2263.591024700198,3227.140112327367,2306.7076702112017,2824.2404346310996,2564.6582987096813,2455.833404522614,3217.7306029040183,3245.5583407605977,3267.7215726970685,3169.7955520807623,3053.922757365247,3224.9151212558995,2372.3596789570493,3621.4809377336505,3079.279822049497,2773.7947310677837,3989.0658609259053,3227.114934961052,2543.8636095744478,2845.618496525002,2559.533509907321,2650.9042028624553,3843.463740735221,3610.6720015718874,2845.7154238847315,2556.4164455812925,2634.130010492352,3319.8918145111666,2732.7833652158247,3978.5313055115794,2020.9763201567825,2267.563233477144,2736.4928587783493,3326.977671496405
000034dca6_y_45,3293.396852086353,3546.685844328645,3838.5199792321264,3294.4028681702953,2529.6275554864596,3578.0291684334607,3163.950806676767,2248.3617638896367,2860.996271930263,2180.3441700024628,2724.417628496276,3476.17922370609,3279.4098779251212,3816.199691903713,3204.5042684065484,3152.3603129641147,3177.2730666315483,3744.030619543417,2311.528537968161,2243.6789658481766,3474.323620462798,3088.752465011341,2745.078328625412,3655.3648086968506,2788.9844112462074,2724.4347694237886,3763.395388777472,3188.1951772489697,2611.8996012465036,3423.2648174618585,3595.540593948973,3578.1077753747,2320.9972484878153,3799.75948596174,2316.4665789642045
000034dca6_y_46,3146.8658867853824,3176.796593914353,3379.200300332381,3639.9720543535636,3730.3336786866676,3269.7145475592247,3240.287329911541,3372.024219584941,3298.3812960368564,2507.966546521784,3990.3249500794814,3104.6215338464217,3020.725507619256,2927.496920419806,2583.6542405715204,3009.751795746867,2953.654209494669,2469.374393371048,2547.4945218948205,2563.6259587646296,3512.7017195138314,2679.101049954153,2562.5627704987824,2473.959812910989,2640.601938504501,2509.797449499475,2073.8756534135487,3766.5875960113062,2874.7971159965837,3596.1470005132783,2344.5479671852318,3457.455319089321,3516.3565475517453,3267.066367080467,2527.645467606084
000034dca6_y_47,2654.6419996137306,2557.1745380239863,4007.4946116828337,2908.63389664592,3371.0246954649365,2781.0608091176055,2643.738427707048,2761.1343064279313,3400.3496340179913,2955.8792876533867,2997.930043033367,2812.1071277009933,2772.137539646311,3294.225125996153,3145.96217081699,2500.046453411191,3574.0483815073594,2628.334821295167,2497.4113959096376,3399.950026821193,3790.842615108911,2695.217706519286,3049.8824311195176,2769.1749900387595,2713.9035726635193,2639.1107785649688,3157.6009139917896,2652.0611308830184,3461.4186000745904,3186.5057873609985,2861.4031581723334,1500.0,2154.9383448840836,2419.2652270218496,3173.445404518345
000034dca6_y_48,2933.9593026495577,2761.440869397678,1500.0,2462.047667144947,3526.5587548917056,2773.6600494570607,2495.7467455944065,3842.091824628745,2852.4481379294484,3258.866080910514,2816.4702431108503,3232.8754554909233,3365.8334885130553,2255.5807028638255,2151.2665864014425,2933.3908477731597,3892.731568059069,3301.9882138770454,2416.5307466016848,2690.3858547985697,3653.6866883664698,3194.380196874782,1921.0939622858136,2778.5557347293775,3027.281676432013,2568.541698205777,2724.704044619197,3295.986181282851,2360.4579831550504,3124.6833773601134,1781.3049985118882,1920.966297421527,3168.3200522722027,2311.8319617894585,2178.8972354121756
000034dca6_y_49,3032.026624571602,3489.038086335965,3216.595178031036,2618.1094047229435,3627.051755034575,2707.2221325208943,3060.371548321441,2403.837936403501,3348.131751050574,2521.957428353854,3417.015137141182,2332.3068650349796,2452.270639706547,2900.6972250949498,2708.8041600898673,1948.1995586026571,3034.8394280480074,2239.5294375121925,2794.9066164665196,2859.34436758432,3808.8233971625236,3464.5372247199325,3145.6784322609783,3522.943005402567,2737.9272746560105,3124.47457760384,3315.2789572249217,1994.2326294150314,3194.7218823439125,1500.0,2048.811613141466,3652.802139917226,3065.9127722028707,2468.909784552007,4034.028437132026
000034dca6_y_5,2194.355346545101,2921.7355347257053,2383.9370675855894,2100.0823027281376,3781.3479466427184,2867.5415430691814,3378.0720804909265,2863.712279566363,2447.250108322837,3404.8368276344054,2700.4161310624295,3489.9274101255915,3187.074178227834,2901.431325577603,3908.0063848147574,2668.2856207185905,3346.542199582806,3734.3638053355153,2795.821645719012,2850.0574383531184,3224.6856002495147,1500.0,2717.8014648876506,3030.603247822333,3438.8618969526124,2802.0468644547395,3165.585962212755,2194.178163961319,2643.014690903756,2475.5864544623864,3174.130566488361,2851.6103848434145,2942.830219678593,3218.6441655158787,2816.403633500798
000034dca6_y_50,3668.5609352014862,3249.8917052669185,2557.204363593286,3615.432766398918,3141.2884980359704,2637.53291982977,3031.1565843132985,2362.0927780433058,2979.1148396054373,3092.4861879059968,2314.271188902939,2818.992236742085,2890.628754259222,2530.726999059595,3058.8165115192487,3557.804469191324,2763.7053781659347,2881.7598838053464,2496.3524591052965,3139.9578966534073,3063.910037472238,3024.0522978651297,2685.517137632021,3471.299496119809,2428.2454921712847,3473.569962252322,2404.820246444082,3139.84155343769,3400.7888879867915,3280.5336028446814,2872.9067864321228,3720.207739539912,3534.038510110468,3551.4520122961503,2863.9006469716783
000034dca6_y_51,3682.6949106004217,2573.4169578348683,3214.496562139762,2781.447739398034,3096.309222858581,2363.7514900295373,3665.1232879271806,2849.9271998404456,4013.343156971663,2887.4911709498315,2893.1827261411577,2846.5411367361626,3592.0677409618147,2117.8336535240373,2854.0950982918566,2976.2855070805895,3253.5038678592264,2560.166383885002,3260.2325269250205,2554.7456373293066,3221.3138967001196,3026.172538473859,3102.8997553237386,3331.392318767357,3440.9508064831016,2964.3208509967335,3582.9872859628863,3216.5060640039906,2625.221665124604,3145.3133845225925,2214.329401405611,2950.9405322332937,3564.6221881078,2990.263935320211,2522.517120032522
000034dca6_y_52,1722.7678355255086,3603.3970295931367,2919.2286984706516,2573.5455378172937,3101.9824025835605,2877.522854372103,3231.290523204974,3049.6217141714596,3485.9479908990315,3435.217496647365,2937.573420481506,3578.062437029582,2780.7195039445273,3078.8478484982516,3128.9990584234492,3346.926086454009,2779.8282388872085,3061.7860228096547,2849.7625410919977,1851.3653633602964,2963.749098539349,2318.9196445197776,2389.7627364199648,2359.9312420441065,2613.4838365711785,2832.701508948314,3514.749114497012,2108.9981069931964,2848.9794831254044,3340.7962536235354,3023.767159857952,2728.5951817695704,3174.888419557562,2886.634607811238,2688.793598103187
000034dca6_y_53,3163.2140638402084,3222.959507778667,2532.63397801768,3076.6377494648336,2673.5845688053178,2966.1041983971204,3244.1446940307505,2314.635229851015,2672.63177497383,3576.9066372357124,3436.8702328797585,2459.1211990331867,1959.4354591494682,3212.313670726783,2516.322480461411,2649.982394545361,1943.703259544087,2989.506278742905,2645.1466967087963,2385.7224944440286,3138.513974845105,2906.3697922988495,2352.487187963983,3052.7531885466983,2383.5595916672432,2692.399070506048,2131.0882890022976,2500.7429907751985,2914.27069654063,3688.421664411774,3859.005611945532,3129.66504530001,3540.2844767716647,3697.597265427764,3362.418432768676
000034dca6_y_54,3192.3070457484196,3414.9115906451293,3356.62956915582,2721.0152372663556,2992.193087089307,3313.453766814882,2923.9926036956763,4266.890920574229,4437.573786826818,2733.9500881194126,3141.7538245454834,2917.6004684596037,3043.3860011196607,2605.0402537106374,2344.459234073368,3670.335183126603,2990.0437799431393,3494.6738221303553,2589.9071162172013,2609.8009046495845,3454.521446159378,3707.2476052587153,2944.9324384455745,2571.3254717003583,2682.886123312217,2696.1360169358154,1629.1236291467847,2860.3934682009876,3636.3689176899366,3214.5381165462472,3382.2722708396795,3014.788576923931,2277.8387524630148,2702.8941632708575,3643.071447740389
000034dca6_y_55,4032.2099411688264,2787.278032894898,2666.1879585179104,2812.8727163971957,3273.2178998663762,3292.446169692116,1920.6778678851138,3016.39080278999,3556.7029076172116,2296.1279891990243,3213.040043289257,3337.066985765648,2755.23587535216,1801.7560135405308,2549.5020180927722,1983.3787623583285,2313.398832011113,3372.548231219492,3611.0088439583005,2083.0461293988387,3516.230676465729,2753.917377172934,3656.0766599965687,2820.7503570732338,2674.904533703271,2731.0682307972966,3276.4688640116265,3227.148265861426,2911.3226513130357,2608.504832599481,2830.13079539545,2835.411386652319,2587.7416409926464,3564.518299916855,3282.4154508349397
000034dca6_y_56,3561.193519226307,3226.5052483185777,3616.5703267927443,2872.4829287140587,3878.8018608257453,3492.1488108397,2638.0044702916953,4029.200135420227,2334.422105375729,2450.784448090888,3315.6487251482217,3307.977137544385,2199.8021546633177,2608.6775900281455,2827.581881578614,3456.2409229813084,2366.321507128815,3081.843590928906,2690.9685915427613,3404.074966763582,2983.665259721632,3736.742150555574,1837.1539975368057,3394.7611090802384,3759.4734135195527,2701.332103888842,2371.0012683552413,2463.0992586759426,2512.941500713259,3863.198385970287,2736.4751421452765,2768.7972709039846,2373.435183844291,2700.8100547204785,3506.2786297099287
000034dca6_y_57,3811.9327575093544,3656.0986805354373,1962.353167954771,2664.593227845786,3670.465816977812,3479.9113070583207,3145.1947212138803,3533.3800993742743,3314.6985529037197,2838.958676043225,2984.641957799838,2359.604906432066,2732.159101382791,3149.0352705058585,2361.739080153105,3783.927271428691,2683.8250971760212,2232.042214242131,2795.2753552260583,3519.386234328318,2691.815807198953,3030.952620796101,2525.431486435022,3105.280206921534,2478.635926194719,2660.1494893867048,2455.9823883273593,3655.869355239688,2623.1196672982082,3716.540860387792,2298.4937257726447,3844.314990650827,2490.656147519102,2602.752500344893,2900.198172196918
000034dca6_y_58,2686.381526488911,2781.4515154159735,3559.8424156322903,3508.291257771222,1958.4309621871394,2647.7072563390993,2807.210107976557,3545.7333162629684,3510.08235679023,3272.4004444038183,2166.210308017038,2399.0200702245766,3005.395304703813,3492.7959104506667,3010.9974908422873,3106.4585566904902,2828.962381470472,3264.9563247107326,2523.7549333604957,2432.766740252579,2370.867944469319,2868.7567386038295,2592.0858634346946,2846.486738552067,2674.278401990984,2630.480257604081,2415.3382979916705,3313.349950473444,2491.7118691120254,1940.020869969516,3146.2601423098567,1873.909271489629,3232.070711047727,3036.6614165670435,4031.8075147826166
000034dca6_y_59,2880.7270415066705,2750.504846198344,2857.024084900374,2056.519263500546,2950.762142360465,3432.380466269473,3540.147887472396,2838.5459505289023,2591.231965889301,3009.285799171492,3156.2555040334137,2478.1043728862733,2672.5072076370084,2753.0184575668973,3054.0674512718806,2939.8730689789722,3813.2180704458797,3094.7974855909883,2755.752296445835,3820.660957757938,2831.8155897164706,4056.758499079697,2591.95532274071,3692.5461281378884,3537.82442621755,3523.5348424645636,2918.538838602975,3511.8761315172633,3070.657927661046,2474.178730809425,3574.9940647568646,3345.549048181485,2723.5576406831105,3108.466329829026,3198.960980621327
000034dca6_y_6,3159.0718166396864,3145.771504430027,2335.206494503294,2465.957110338743,3175.3141071204623,3734.269374010141,3602.1710696572354,3159.330464043118,3158.386074790473,3367.4724026104423,3175.256301274128,3080.9934420479362,2469.4115298885604,3283.757741458212,3543.1216617637742,3943.334719457673,3341.0741467349912,2663.130674389373,2509.2869937186483,3153.449420418906,3454.2619282006785,3006.75732749827,2730.280991357041,2333.687959979887,2320.814146392651,3064.5592229297727,2916.4403369058878,2610.834382788801,3008.427453419166,2704.1105184761554,2977.051225285584,4264.231900719859,2220.411111958151,3068.924505514101,2462.6152042313392
000034dca6_y_60,3112.4689639430226,2304.0432824076524,3078.023491997719,2996.6075832511933,4611.696360521924,2269.231960834586,3606.548147098396,2804.450490447416,3102.011329169017,3289.600096632107,3839.2257872628225,3202.3709927571704,2697.726112461906,2832.7474746681814,2808.5986143108034,3339.6216470489494,3048.8840235069683,3497.0888648936448,3140.520209372434,2430.145544714841,2351.9784871744628,2302.1541357436613,3108.660597597888,3544.2477767163837,3184.035660267707,3132.711078336386,3195.3223984813635,2842.916762420913,3454.3585203174575,2754.7800621788074,4211.670040260317,3507.4923880865604,3036.172578208996,2352.1830252156706,2013.6361909567945
